data_1,data_2
-9.6,-346213.176491873
5.9,26673.7164464581
-6.1,-37419.1178767627
-6.6,-54963.6719551503
-3.3,-1976.34649196335
-7.4,-96235.2326782027
1.05,0.799365948100419
-3.5,-2601.78625920727
9.55,303397.863253164
8.95,218743.884947193
-9.25,-288285.68586351
-9.45,-320344.624685368
0,-5.7591567992506
7.2,72964.4081989914
4,3726.03953570059
3.5,1892.13669422407
3.9,3277.03300262735
-4.65,-10048.0744884685
-5.85,-30520.5526027543
-4,-4890.35320403708
-0.65,-12.4433361431805
-0.399999999999999,-8.68252304213632
1.5,22.6096125227259
-6.55,-52958.5571749254
0.549999999999999,-3.65011563091204
8.35,154145.96085813
-2.15,-291.333165202036
-4.85,-12307.1354360397
2.9,726.614406425052
1.15,3.64672180979588
6.8,54667.6149614951
6.65,48841.1932580905
-3.95,-4606.19138139528
-0.25,-7.62967682197556
3.75,2685.40174820544
1.3,9.92987408612038
-2.3,-388.366105133139
-4.4,-7707.08515265602
-1.35,-52.0967124938032
0.5,-3.74855939711692
-8,-141102.257971732
1.6,32.6991201757327
-2.9,-1089.60589137853
5.5,18700.9789394079
-0.35,-8.47637206102754
-6.15,-38938.1458215245
0.949999999999999,-1.04717833703705
7.35,80970.9753381523
-1.25,-41.5426295465218
-4.95,-13581.0213023203
8.15,136398.78607414
0.149999999999999,-5.35164295061752
-7.35,-93088.3769896885
-6.25,-42124.6841974042
0.449999999999999,-4.36791146039281
-3.55,-2780.99684152453
5.8,24464.8683567783
-3.8,-3833.7879057339
6,29039.9850946342
6.35,38678.5178192332
-4.35,-7296.83603905405
6.4,40242.7106875168
1.35,12.1800997189141
-8.3,-169091.63882906
-2,-215.960641177955
9.15,244530.260315529
-9.95,-413109.406625974
1.55,27.7533000354199
-5.45,-21635.1180722342
-2.2,-321.767357379404
-8.05,-145488.769072818
7.55,92724.6375018131
-0.799999999999999,-16.1167146527735
5.85,25549.9490707175
1.45,18.612490492664
-1.9,-175.727787395943
1.7,45.7546917327061
-1.45,-65.3624274787618
-4.9,-12931.1751307313
-2.1,-263.926681808005
2.25,198.271565618303
1.2,5.25331771658935
-0.949999999999999,-21.8976992051995
3.8,2872.49631119935
-5.15,-16444.8938988076
-0.0999999999999996,-6.4394339694904
-0.85,-17.8076660756051
2,107.5548430273
-3.4,-2271.84313157481
0.0499999999999989,-5.83740498554405
3.6,2183.09481516719
-6.05,-35948.5641017883
0.25,-4.98018701894853
4.25,5067.10920032445
-10,-423456.197224046
-8.4,-179350.489213312
-6.4,-47293.0480104937
1.25,7.44620401316694
1.8,62.4835499928798
-7.2,-84140.2789269981
-3.65,-3169.47224447037
0.199999999999999,-4.73735856188249
3.35,1514.32511643662
-7.45,-99466.3319136492
9.4,280125.625742302
-0.549999999999999,-10.7279748433365
9.95,373099.768976912
1.95,94.556620442368
1.85,71.6940650742397
-9.65,-355197.846398415
-0.149999999999999,-7.06127603759816
-0.5,-10.0055432870175
5.65,21427.5878871833
-0.199999999999999,-6.86881474801814
3.65,2341.1587306676
2.7,504.784178109073
-8.65,-207191.784399249
-6.8,-63601.6111599904
-7.9,-132646.607018067
-8.35,-174160.986620547
3.3,1402.89139221865
-8.7,-213154.130338172
2.95,793.077478410324
7.75,105806.578942506
4.45,6396.95722077609
2.1,138.888562714137
9.8,345603.522669022
-1.6,-91.7923752393517
-2.5,-559.389019627627
-9.2,-280687.116700905
4.3,5376.40380835999
-0.0499999999999989,-6.10122243817797
7.7,102405.621301309
-4.1,-5500.3011232445
4.1,4223.23051766549
6.95,61037.194211683
7.05,65604.5195440258
9.9,363746.471341144
-9.4,-312074.825879356
-5.3,-18897.0752371641
-9.85,-393023.57080854
6.6,47013.6704661417
-2.6,-665.567047185842
0.6,-4.03146740898326
8.6,178879.890523791
-7.6,-109685.202124477
4.35,5701.14523773901
4.65,7993.55194314415
2.75,554.410216001052
-6.35,-45516.6458610953
-2.7,-787.986122154973
6.9,58851.2721478204
-1.4,-57.7844588648891
10,382644.380902565
-8.75,-219252.791738255
1.4,15.3172554803445
-3.85,-4078.71963799213
-8.55,-195668.547196042
-5,-14256.0501103602
-6.95,-70768.3730565104
3.2,1199.70543787304
-2.05,-238.487607418353
7.9,116555.075613378
5.6,20485.6863725067
0.75,-2.84473974310672
-3.45,-2432.31160372198
-8.1,-149984.158141174
-0.9,-19.5136452973129
2.45,307.280242949961
6.7,50725.0886135366
-1.7,-114.551503991908
5.1,12761.2716946936
3.85,3069.38879154726
-2.25,-353.686694533802
5.05,12140.3361208788
-7.25,-87042.9778151596
5.2,14079.5403398281
-6.75,-61347.0090172922
-4.8,-11707.8432678566
7.45,86688.216437664
-9.15,-273249.605370945
-9.9,-402966.473107139
8.25,145055.197651648
-1.75,-127.039435604804
-1.55,-81.7541762426523
6.45,41857.1069474223
2.5,340.975589461472
8.1,132228.014417753
6.75,52667.0287818332
-3.6,-2970.35374345767
9.7,328191.947138534
-7,-73295.9653629527
5.15,13407.1467491963
-6.2,-40506.6051426684
5.55,19577.0036344392
-4.25,-6528.63039429645
8.5,168632.278792272
7.5,89665.832566609
-1.05,-26.901205277063
8.7,189620.532244872
-2.35,-429.124458772378
-4.15,-5826.52145307542
-4.45,-8137.53599610441
-9.05,-258851.320346818
4.7,8439.19677817314
0.9,1.17262389194135
-2.85,-1003.50909812509
0.85,-3.0552106615702
-9.3,-296045.285467817
4.75,8902.35920017619
-2.55,-609.7354926986
3.45,1756.6335895493
4.55,7162.50079391461
-1.2,-33.9972419858304
-1.15,-34.7389373012426
-6.45,-49123.7330977759
-7.3,-90028.1933754249
-2.8,-928.234981206975
-4.7,-10578.2228068791
-7.75,-120728.697588224
-5.05,-14957.9968111621
6.25,35694.8337603938
-1.1,-30.3396548009445
4.6,7565.66225680724
-2.75,-855.323685504855
-6.5,-51010.2834939445
-2.4,-469.496726403412
-5.7,-26901.1529465042
3,864.607470568144
-1,-24.3860058339673
-9.1,-265968.69777287
-7.1,-78567.2514565198
-5.9,-31814.2829599329
-8.95,-245064.009204101
3.25,1300.31104414461
8.65,184190.010113211
-5.95,-33146.7096263259
4.05,3970.42485934367
7.3,78229.7110374908
6.05,30282.6009679705
-4.5,-8585.2216678428
4.5,6770.88932755141
-8.15,-154589.016586643
6.3,37161.5462008583
1,1.25327396839769
-4.2,-6167.61817086202
-2.95,-1176.54840507773
-0.699999999999999,-15.933012806136
6.1,31570.2465772146
9.5,295474.934481172
9.75,336809.240210926
5.25,14781.1100060338
7,63287.8922961661
-4.6,-9539.8128597517
5,11544.4225084045
-5.8,-29270.6174408821
9.05,231351.052705286
6.85,56726.7046071477
5.45,17854.4598306093
9.3,265422.953051037
8.4,158859.34472204
-9.7,-364366.267293941
2.85,666.155026701546
7.85,112878.058670062
-4.05,-5187.64593863428
2.55,375.575952838146
3.95,3493.48276567244
-6,-34526.6244230592
-5.75,-28064.2023838307
0.299999999999999,-4.31456021005907
-4.55,-9051.56562144662
-7.7,-116954.888247581
8.8,200871.394921389
-6.3,-43796.4232269134
5.35,16259.0616588522
5.4,17044.2327517383
-0.75,-17.8201108260882
-9,-251879.728697583
8.3,149547.151836656
-1.95,-191.89892234121
-9.5,-328792.478195316
8.05,128163.318378444
-7.5,-102781.619521604
4.2,4770.43501731698
4.8,9390.82894891559
9.45,287718.445997678
0.799999999999999,-4.23191096710232
-3.15,-1594.21274810511
3.1,1020.48224749998
4.95,10974.1795613096
8.45,163685.136927959
-5.5,-22617.2982062543
-8.9,-238396.223713129
3.4,1633.80137088103
9.35,272692.543122984
7.4,83788.6939422407
6.5,43521.4238316036
9,224973.844527972
2.4,277.066361389495
4.9,10418.9199718106
6.55,45239.9646475003
0.65,-3.59165519155693
8.55,173692.498636702
2.6,416.986419660617
7.8,109296.684062044
8.85,206693.879309516
9.85,354582.927773318
-3.1,-1481.75854027017
-9.8,-383276.807903141
-9.35,-303979.436606884
-5.1,-15689.929856725
-3.05,-1369.42713847757
-1.8,-141.65935596446
-5.35,-19778.1498852321
2.8,611.033542179669
2.05,122.108394682837
8.75,195179.744407622
-8.6,-201361.635648717
2.15,157.563172164105
6.15,32898.4227875309
-3.35,-2117.90059202486
-7.15,-81319.4512719161
-0.449999999999999,-7.78024781614865
-0.299999999999999,-10.8482412059347
7.15,70441.498560049
8.9,212649.728115198
-3.75,-3602.21821024133
-2.65,-724.330474194949
-6.9,-68311.3198545988
-6.65,-57026.8083037576
7.65,99090.3353949497
-9.75,-373728.508867294
-5.6,-24683.8104028866
5.75,23414.6420610941
3.7,2506.76620197424
9.25,258302.682031124
-3.7,-3380.831009288
-7.55,-106189.266133107
1.65,36.9963523947644
7.6,95866.4549630513
-3,-1273.11069112535
-3.2,-1710.89479148499
-7.85,-128571.728549894
4.4,6038.46010057452
-8.2,-159308.697663489
9.1,237869.728292206
2.3,219.761521753214
1.9,85.0821082195678
-5.2,-17230.3880642171
-1.5,-74.2724978790992
-3.25,-1844.02041851698
-5.65,-25768.4718083622
7.25,75559.587511038
1.75,52.5736155539809
-9.55,-337410.66259337
